timestamp_unix,timestamp_iso,participant_full_id,counts_x_axis,counts_y_axis,counts_z_axis,vector_magnitude,missing_value_reason
1707496320000,2024-02-09T16:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707496380000,2024-02-09T16:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707496440000,2024-02-09T16:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707496500000,2024-02-09T16:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707496560000,2024-02-09T16:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707496620000,2024-02-09T16:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707496680000,2024-02-09T16:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707496740000,2024-02-09T16:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707496800000,2024-02-09T16:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707496860000,2024-02-09T16:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707496920000,2024-02-09T16:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707496980000,2024-02-09T16:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707497040000,2024-02-09T16:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707497100000,2024-02-09T16:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707497160000,2024-02-09T16:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707497220000,2024-02-09T16:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707497280000,2024-02-09T16:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707497340000,2024-02-09T16:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707497400000,2024-02-09T16:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707497460000,2024-02-09T16:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707497520000,2024-02-09T16:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707497580000,2024-02-09T16:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707497640000,2024-02-09T16:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707497700000,2024-02-09T16:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707497760000,2024-02-09T16:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707497820000,2024-02-09T16:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707497880000,2024-02-09T16:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707497940000,2024-02-09T16:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707498000000,2024-02-09T17:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707498060000,2024-02-09T17:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707498120000,2024-02-09T17:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707498180000,2024-02-09T17:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707498240000,2024-02-09T17:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707498300000,2024-02-09T17:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707498360000,2024-02-09T17:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707498420000,2024-02-09T17:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707498480000,2024-02-09T17:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707498540000,2024-02-09T17:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707498600000,2024-02-09T17:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707498660000,2024-02-09T17:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707498720000,2024-02-09T17:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707498780000,2024-02-09T17:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707498840000,2024-02-09T17:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707498900000,2024-02-09T17:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707498960000,2024-02-09T17:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707499020000,2024-02-09T17:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707499080000,2024-02-09T17:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707499140000,2024-02-09T17:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707499200000,2024-02-09T17:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707499260000,2024-02-09T17:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707499320000,2024-02-09T17:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707499380000,2024-02-09T17:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707499440000,2024-02-09T17:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707499500000,2024-02-09T17:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707499560000,2024-02-09T17:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707499620000,2024-02-09T17:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707499680000,2024-02-09T17:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707499740000,2024-02-09T17:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707499800000,2024-02-09T17:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707499860000,2024-02-09T17:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707499920000,2024-02-09T17:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707499980000,2024-02-09T17:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707500040000,2024-02-09T17:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707500100000,2024-02-09T17:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707500160000,2024-02-09T17:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707500220000,2024-02-09T17:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707500280000,2024-02-09T17:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707500340000,2024-02-09T17:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707500400000,2024-02-09T17:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707500460000,2024-02-09T17:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707500520000,2024-02-09T17:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707500580000,2024-02-09T17:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707500640000,2024-02-09T17:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707500700000,2024-02-09T17:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707500760000,2024-02-09T17:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707500820000,2024-02-09T17:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707500880000,2024-02-09T17:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707500940000,2024-02-09T17:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707501000000,2024-02-09T17:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707501060000,2024-02-09T17:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707501120000,2024-02-09T17:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707501180000,2024-02-09T17:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707501240000,2024-02-09T17:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707501300000,2024-02-09T17:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707501360000,2024-02-09T17:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707501420000,2024-02-09T17:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707501480000,2024-02-09T17:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707501540000,2024-02-09T17:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707501600000,2024-02-09T18:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707501660000,2024-02-09T18:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707501720000,2024-02-09T18:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707501780000,2024-02-09T18:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707501840000,2024-02-09T18:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707501900000,2024-02-09T18:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707501960000,2024-02-09T18:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707502020000,2024-02-09T18:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707502080000,2024-02-09T18:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707502140000,2024-02-09T18:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707502200000,2024-02-09T18:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707502260000,2024-02-09T18:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707502320000,2024-02-09T18:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707502380000,2024-02-09T18:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707502440000,2024-02-09T18:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707502500000,2024-02-09T18:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707502560000,2024-02-09T18:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707502620000,2024-02-09T18:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707502680000,2024-02-09T18:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707502740000,2024-02-09T18:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707502800000,2024-02-09T18:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707502860000,2024-02-09T18:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707502920000,2024-02-09T18:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707502980000,2024-02-09T18:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707503040000,2024-02-09T18:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707503100000,2024-02-09T18:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707503160000,2024-02-09T18:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707503220000,2024-02-09T18:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707503280000,2024-02-09T18:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707503340000,2024-02-09T18:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707503400000,2024-02-09T18:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707503460000,2024-02-09T18:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707503520000,2024-02-09T18:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707503580000,2024-02-09T18:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707503640000,2024-02-09T18:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707503700000,2024-02-09T18:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707503760000,2024-02-09T18:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707503820000,2024-02-09T18:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707503880000,2024-02-09T18:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707503940000,2024-02-09T18:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707504000000,2024-02-09T18:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707504060000,2024-02-09T18:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707504120000,2024-02-09T18:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707504180000,2024-02-09T18:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707504240000,2024-02-09T18:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707504300000,2024-02-09T18:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707504360000,2024-02-09T18:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707504420000,2024-02-09T18:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707504480000,2024-02-09T18:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707504540000,2024-02-09T18:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707504600000,2024-02-09T18:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707504660000,2024-02-09T18:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707504720000,2024-02-09T18:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707504780000,2024-02-09T18:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707504840000,2024-02-09T18:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707504900000,2024-02-09T18:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707504960000,2024-02-09T18:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707505020000,2024-02-09T18:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707505080000,2024-02-09T18:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707505140000,2024-02-09T18:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707505200000,2024-02-09T19:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707505260000,2024-02-09T19:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707505320000,2024-02-09T19:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707505380000,2024-02-09T19:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707505440000,2024-02-09T19:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707505500000,2024-02-09T19:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707505560000,2024-02-09T19:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707505620000,2024-02-09T19:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707505680000,2024-02-09T19:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707505740000,2024-02-09T19:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707505800000,2024-02-09T19:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707505860000,2024-02-09T19:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707505920000,2024-02-09T19:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707505980000,2024-02-09T19:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707506040000,2024-02-09T19:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707506100000,2024-02-09T19:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707506160000,2024-02-09T19:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707506220000,2024-02-09T19:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707506280000,2024-02-09T19:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707506340000,2024-02-09T19:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707506400000,2024-02-09T19:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707506460000,2024-02-09T19:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707506520000,2024-02-09T19:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707506580000,2024-02-09T19:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707506640000,2024-02-09T19:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707506700000,2024-02-09T19:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707506760000,2024-02-09T19:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707506820000,2024-02-09T19:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707506880000,2024-02-09T19:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707506940000,2024-02-09T19:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707507000000,2024-02-09T19:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707507060000,2024-02-09T19:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707507120000,2024-02-09T19:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707507180000,2024-02-09T19:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707507240000,2024-02-09T19:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707507300000,2024-02-09T19:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707507360000,2024-02-09T19:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707507420000,2024-02-09T19:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707507480000,2024-02-09T19:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707507540000,2024-02-09T19:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707507600000,2024-02-09T19:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707507660000,2024-02-09T19:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707507720000,2024-02-09T19:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707507780000,2024-02-09T19:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707507840000,2024-02-09T19:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707507900000,2024-02-09T19:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707507960000,2024-02-09T19:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707508020000,2024-02-09T19:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707508080000,2024-02-09T19:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707508140000,2024-02-09T19:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707508200000,2024-02-09T19:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707508260000,2024-02-09T19:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707508320000,2024-02-09T19:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707508380000,2024-02-09T19:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707508440000,2024-02-09T19:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707508500000,2024-02-09T19:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707508560000,2024-02-09T19:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707508620000,2024-02-09T19:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707508680000,2024-02-09T19:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707508740000,2024-02-09T19:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707508800000,2024-02-09T20:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707508860000,2024-02-09T20:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707508920000,2024-02-09T20:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707508980000,2024-02-09T20:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707509040000,2024-02-09T20:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707509100000,2024-02-09T20:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707509160000,2024-02-09T20:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707509220000,2024-02-09T20:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707509280000,2024-02-09T20:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707509340000,2024-02-09T20:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707509400000,2024-02-09T20:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707509460000,2024-02-09T20:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707509520000,2024-02-09T20:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707509580000,2024-02-09T20:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707509640000,2024-02-09T20:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707509700000,2024-02-09T20:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707509760000,2024-02-09T20:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707509820000,2024-02-09T20:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707509880000,2024-02-09T20:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707509940000,2024-02-09T20:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707510000000,2024-02-09T20:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707510060000,2024-02-09T20:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707510120000,2024-02-09T20:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707510180000,2024-02-09T20:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707510240000,2024-02-09T20:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707510300000,2024-02-09T20:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707510360000,2024-02-09T20:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707510420000,2024-02-09T20:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707510480000,2024-02-09T20:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707510540000,2024-02-09T20:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707510600000,2024-02-09T20:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707510660000,2024-02-09T20:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707510720000,2024-02-09T20:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707510780000,2024-02-09T20:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707510840000,2024-02-09T20:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707510900000,2024-02-09T20:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707510960000,2024-02-09T20:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707511020000,2024-02-09T20:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707511080000,2024-02-09T20:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707511140000,2024-02-09T20:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707511200000,2024-02-09T20:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707511260000,2024-02-09T20:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707511320000,2024-02-09T20:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707511380000,2024-02-09T20:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707511440000,2024-02-09T20:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707511500000,2024-02-09T20:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707511560000,2024-02-09T20:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707511620000,2024-02-09T20:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707511680000,2024-02-09T20:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707511740000,2024-02-09T20:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707511800000,2024-02-09T20:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707511860000,2024-02-09T20:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707511920000,2024-02-09T20:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707511980000,2024-02-09T20:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707512040000,2024-02-09T20:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707512100000,2024-02-09T20:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707512160000,2024-02-09T20:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707512220000,2024-02-09T20:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707512280000,2024-02-09T20:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707512340000,2024-02-09T20:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707512400000,2024-02-09T21:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707512460000,2024-02-09T21:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707512520000,2024-02-09T21:02:00Z,899-1-1-TEST,,,,,device_not_recording
1707512580000,2024-02-09T21:03:00Z,899-1-1-TEST,,,,,device_not_recording
1707512640000,2024-02-09T21:04:00Z,899-1-1-TEST,,,,,device_not_recording
1707512700000,2024-02-09T21:05:00Z,899-1-1-TEST,,,,,device_not_recording
1707512760000,2024-02-09T21:06:00Z,899-1-1-TEST,,,,,device_not_recording
1707512820000,2024-02-09T21:07:00Z,899-1-1-TEST,,,,,device_not_recording
1707512880000,2024-02-09T21:08:00Z,899-1-1-TEST,,,,,device_not_recording
1707512940000,2024-02-09T21:09:00Z,899-1-1-TEST,,,,,device_not_recording
1707513000000,2024-02-09T21:10:00Z,899-1-1-TEST,,,,,device_not_recording
1707513060000,2024-02-09T21:11:00Z,899-1-1-TEST,,,,,device_not_recording
1707513120000,2024-02-09T21:12:00Z,899-1-1-TEST,,,,,device_not_recording
1707513180000,2024-02-09T21:13:00Z,899-1-1-TEST,,,,,device_not_recording
1707513240000,2024-02-09T21:14:00Z,899-1-1-TEST,,,,,device_not_recording
1707513300000,2024-02-09T21:15:00Z,899-1-1-TEST,,,,,device_not_recording
1707513360000,2024-02-09T21:16:00Z,899-1-1-TEST,,,,,device_not_recording
1707513420000,2024-02-09T21:17:00Z,899-1-1-TEST,,,,,device_not_recording
1707513480000,2024-02-09T21:18:00Z,899-1-1-TEST,,,,,device_not_recording
1707513540000,2024-02-09T21:19:00Z,899-1-1-TEST,,,,,device_not_recording
1707513600000,2024-02-09T21:20:00Z,899-1-1-TEST,,,,,device_not_recording
1707513660000,2024-02-09T21:21:00Z,899-1-1-TEST,,,,,device_not_recording
1707513720000,2024-02-09T21:22:00Z,899-1-1-TEST,,,,,device_not_recording
1707513780000,2024-02-09T21:23:00Z,899-1-1-TEST,,,,,device_not_recording
1707513840000,2024-02-09T21:24:00Z,899-1-1-TEST,,,,,device_not_recording
1707513900000,2024-02-09T21:25:00Z,899-1-1-TEST,,,,,device_not_recording
1707513960000,2024-02-09T21:26:00Z,899-1-1-TEST,,,,,device_not_recording
1707514020000,2024-02-09T21:27:00Z,899-1-1-TEST,,,,,device_not_recording
1707514080000,2024-02-09T21:28:00Z,899-1-1-TEST,,,,,device_not_recording
1707514140000,2024-02-09T21:29:00Z,899-1-1-TEST,,,,,device_not_recording
1707514200000,2024-02-09T21:30:00Z,899-1-1-TEST,,,,,device_not_recording
1707514260000,2024-02-09T21:31:00Z,899-1-1-TEST,,,,,device_not_recording
1707514320000,2024-02-09T21:32:00Z,899-1-1-TEST,,,,,device_not_recording
1707514380000,2024-02-09T21:33:00Z,899-1-1-TEST,,,,,device_not_recording
1707514440000,2024-02-09T21:34:00Z,899-1-1-TEST,,,,,device_not_recording
1707514500000,2024-02-09T21:35:00Z,899-1-1-TEST,,,,,device_not_recording
1707514560000,2024-02-09T21:36:00Z,899-1-1-TEST,,,,,device_not_recording
1707514620000,2024-02-09T21:37:00Z,899-1-1-TEST,,,,,device_not_recording
1707514680000,2024-02-09T21:38:00Z,899-1-1-TEST,,,,,device_not_recording
1707514740000,2024-02-09T21:39:00Z,899-1-1-TEST,,,,,device_not_recording
1707514800000,2024-02-09T21:40:00Z,899-1-1-TEST,,,,,device_not_recording
1707514860000,2024-02-09T21:41:00Z,899-1-1-TEST,,,,,device_not_recording
1707514920000,2024-02-09T21:42:00Z,899-1-1-TEST,,,,,device_not_recording
1707514980000,2024-02-09T21:43:00Z,899-1-1-TEST,,,,,device_not_recording
1707515040000,2024-02-09T21:44:00Z,899-1-1-TEST,,,,,device_not_recording
1707515100000,2024-02-09T21:45:00Z,899-1-1-TEST,,,,,device_not_recording
1707515160000,2024-02-09T21:46:00Z,899-1-1-TEST,,,,,device_not_recording
1707515220000,2024-02-09T21:47:00Z,899-1-1-TEST,,,,,device_not_recording
1707515280000,2024-02-09T21:48:00Z,899-1-1-TEST,,,,,device_not_recording
1707515340000,2024-02-09T21:49:00Z,899-1-1-TEST,,,,,device_not_recording
1707515400000,2024-02-09T21:50:00Z,899-1-1-TEST,,,,,device_not_recording
1707515460000,2024-02-09T21:51:00Z,899-1-1-TEST,,,,,device_not_recording
1707515520000,2024-02-09T21:52:00Z,899-1-1-TEST,,,,,device_not_recording
1707515580000,2024-02-09T21:53:00Z,899-1-1-TEST,,,,,device_not_recording
1707515640000,2024-02-09T21:54:00Z,899-1-1-TEST,,,,,device_not_recording
1707515700000,2024-02-09T21:55:00Z,899-1-1-TEST,,,,,device_not_recording
1707515760000,2024-02-09T21:56:00Z,899-1-1-TEST,,,,,device_not_recording
1707515820000,2024-02-09T21:57:00Z,899-1-1-TEST,,,,,device_not_recording
1707515880000,2024-02-09T21:58:00Z,899-1-1-TEST,,,,,device_not_recording
1707515940000,2024-02-09T21:59:00Z,899-1-1-TEST,,,,,device_not_recording
1707516000000,2024-02-09T22:00:00Z,899-1-1-TEST,,,,,device_not_recording
1707516060000,2024-02-09T22:01:00Z,899-1-1-TEST,,,,,device_not_recording
1707516120000,2024-02-09T22:02:00Z,899-1-1-TEST,,,,,device_not_recording
